nike,adidas,higher,PREDICATE-DEPENDENT,"in the soccer market, adidas actually has higher sales than nike, with $2.4 billion vs. $1.9 billion."
nike,adidas,higher,PREDICATE-DEPENDENT,"and nike placed higher than rival adidas, despite the latter spending more than three times as much on advertising, at $177m."
nike,adidas,higher,PREDICATE-DEPENDENT,song jordans was reintroduced in activity nevertheless he was proximate innumerable with the adidas yeezy boost 750 pass higher than nike adidas yeezy boost 750 for sale sensibility adidas yeezy boost 750 jordan adidas yeezy boost 750 versions but also termed premature ejaculation.
nike,adidas,higher,PREDICATE-DEPENDENT,"well apparently from media reports its something to do with adidas being more willing at the moment to pledge higher amounts of money into their teams than nike are, so maybe it could see a few teams switch from nike to adidas."
nike,adidas,nfl,BAD,if adidas is so much worse than nike than somebody better tell the nfl.
nike,adidas,nfl,BAD,a big reason why nike got the nfl contract is they are much better at marketing sports gear than reebok/adidas.
nike,adidas,nfl,BAD,"nike outfits the nfl, taking over from adidas starting in the 2012 season."
nike,adidas,contract,BAD,"notre dame has contracts with adidas and champion, which are no better than nike, he said."
nike,adidas,contract,BAD,a big reason why nike got the nfl contract is they are much better at marketing sports gear than reebok/adidas.
nike,adidas,contract,BAD,the two designs nike has come up with for the team so far have both been winners - much better than the atrocities adidas forked out by the end of their contract.
nike,adidas,contract,BAD,signed new contract with adidas...making $3.5 million more annually than nike contract.
nike,adidas,contract,BAD,9. signed new contract with adidas...making $3.5 million more annually than nike contract.
nike,adidas,marketing,ASPECT,a big reason why nike got the nfl contract is they are much better at marketing sports gear than reebok/adidas.
nike,adidas,marketing,ASPECT,"nike now spends more on non-traditional brand marketing than any of the other top 100 us advertisers, while its revenues and income continue to grow at a faster pace than those of its closest rivals, such as adidas."
nike,adidas,marketing,ASPECT,"adidas can do it in the design, but nike has significantly better marketing."
nike,adidas,marketing,ASPECT,"""the scale of nike is building up so much and with the way nike is spending on marketing, adidas can't keep up."
nike,adidas,sports,BAD,"foolish bottom line in the sports apparel arena, nike and under armour are playing smarter than adidas and lululemon."
nike,adidas,sports,BAD,a big reason why nike got the nfl contract is they are much better at marketing sports gear than reebok/adidas.
nike,adidas,sports,BAD,"i have ocd about matching stuff when i'm playing sports, so i wear all nike stuff because nike shoes fit my feet better than adidas/puma/etc (and i've worn nike since long before i even played tennis)."
nike,adidas,sports,BAD,"nike has moved ahead of reebok, adidas, and other sports-shoe manufacturers."
nike,adidas,lots,BAD,the nike deal would be worth less but they would probably make more because lots more people would buy it and the fit and quality are far superior to both adidas and ua.
nike,adidas,quality,ASPECT,"i've always personally liked nike much better than adidas -- better quality, better design... practically all of my sporting outfits are from nike, and i rarely gave adidas a thought."
nike,adidas,quality,ASPECT,also adidas is not much about desing they are more about quality....and imo the quality of adidas clothing is way better than nike´s .
nike,adidas,quality,ASPECT,but i never had a single complaint about the nike product... i also find that the quality of nike's compression gear is far superior to under armour or adidas.
nike,adidas,quality,ASPECT,the nike deal would be worth less but they would probably make more because lots more people would buy it and the fit and quality are far superior to both adidas and ua.
nike,adidas,quality,ASPECT,"nike might have a better look to their shoes, i'll give them that, but adidas is superior in comfort and especially in quality of shoe."
california,georgia,lighter,BAD,"for instance, california blacks have lighter skin than georgia blacks and test out higher in i.q. again, the student must handle such small annoyances in a way that will least impact the validity of his research and his conclusions."
georgia,california,greater,BAD,"georgia tech's participation was more than 250% greater than the next most active school - university of california, davis."
georgia,california,greater,BAD,"1.5-2.0%: alabama, georgia, idaho, illinois, michigan, north carolina, greater than 2.0%: california, florida, nevada, rhode island."
georgia,california,greater,BAD,"georgia and arizona also suffered losses greater than 5 percent, followed by alabama, north carolina, kansas, delaware, california, and indiana."
georgia,california,greater,BAD,"the burden of litigating in iowa on prideco, a california partnership, is no greater than would be the burden of litigating in georgia."
georgia,california,greater,BAD,"3 in the southeastern united states (north carolina, georgia, and florida), incidence of salmonella in surface water samples is nearly an order of magnitude greater than in california."
georgia,california,smoother,BAD,the roads in georgia must be smoother than those in california.
california,georgia,richer,PREDICATE-FULL,"screen gems considered filming in georgia, where harvey is based and which offers a richer film tax credit than california."
california,georgia,south,BAD,california peaches are better than no peaches but georgia or south carolina peaches rule.
california,georgia,south,BAD,woods always got a  hood pass  from my friends because he grew up in california around nicer white people than we could imagine in south georgia.
california,georgia,south,BAD,"louisiana tech, which averages 52 points a game and played toe-to-toe with texas a&m, against southern california in the sun bowl sounds a whole lot better than georgia tech vs. usc."
california,georgia,south,BAD,"southern california finished at 19-under 1,133 -- 15 strokes better than the previous tournament mark set by ucla in 2004 -- to beat second-place duke by 21 strokes at the university of georgia golf course."
california,georgia,south,BAD,"southern california finished at 19-under 1,133 - 15 strokes better than the previous tournament mark set by ucla in 2004 - to beat second-place duke by 21 strokes at the university of georgia golf course."
california,georgia,higher,PREDICATE-DEPENDENT,"for instance, california blacks have lighter skin than georgia blacks and test out higher in i.q. again, the student must handle such small annoyances in a way that will least impact the validity of his research and his conclusions."
california,georgia,higher,PREDICATE-DEPENDENT,it so happens that georgia has higher single parenthood levels than california.
california,georgia,higher,PREDICATE-DEPENDENT,georgia has a higher percentage of blacks (30.5) than new york (15.9) or california (6.2).
california,georgia,higher,PREDICATE-DEPENDENT,"in georgia, there was no difference based on disability status, but overall, georgia had a higher proportion of disabled enrollees than california."
california,georgia,higher,PREDICATE-DEPENDENT,"income level may be higher in southern california than in georgia, but that is because the cost of living is higher."
georgia,california,economies,ASPECT,lopez said that southern states such as georgia and north carolina have seen an increase in undocumented immigrants because their economies have fared better than california since the 1990s.
georgia,california,economies,ASPECT,"i'm sure that conservatives will argue that the economies in indiana, missouri, oklahoma and georgia will be ten or fifteen times better than those of new york, california or illinois - and republicans will ride that fact to victory right here in illinois in 2014!"
georgia,california,easier,PREDICATE-DEPENDENT,a 100% privately funded project in say georgia would have a much easier time in review and planning and cost than a california publicly funded one.
georgia,california,easier,PREDICATE-DEPENDENT,"it is much easier to get a permit in georgia, but you have even fewer freedoms than in california without one."
georgia,california,faster,PREDICATE-DEPENDENT,"and what's happening is the growth is spilling over into the neighboring states, so that places like nevada and places in georgia are growing at an even faster rate than places in florida and california."
california,georgia,white,BAD,woods always got a  hood pass  from my friends because he grew up in california around nicer white people than we could imagine in south georgia.
california,georgia,white,BAD,"georgia has 42 active white power cells, ranking fourth in the country behind california, texas, and south carolina."
california,georgia,white,BAD,"also of note, obama does better among white voters in arizona, new jersey and california than he does in georgia and missouri."
california,georgia,white,BAD,"woods always got a ""hood pass"" from my friends because he grew up in california around nicer white people than we could imagine in south georgia."
california,georgia,white,BAD,"administrative data from california suggest a slightly higher prevalence in black than in white children ( 40 ), but a previous report from georgia indicated a similar prevalence for black and white children ( 1 )."
mobile,wallet,easier,PREDICATE-FULL,"mobile coupons are easier and faster to use for people than cutting out paper coupons and storing them in a wallet,  he said."
mobile,wallet,easier,PREDICATE-FULL,but proponents of nfc on mobile argue that it's even faster and easier to use the device that's likely already in your hand - your smartphone - rather than digging around for the wallet that holds that credit card.
mobile,wallet,easier,PREDICATE-FULL,"except for the novelty factor, mobile payments aren't much easier than fetching a card out of a wallet or cash out of a pocket."
mobile,wallet,easier,PREDICATE-FULL,"fans get to choose between a t-mobile g-slate or a samsung galaxy tab , and the rental will only set you back a cool hamilton, which is likely easier on the wallet than a decked-out hotdog."
mobile,wallet,faster,PREDICATE-FULL,"mobile coupons are easier and faster to use for people than cutting out paper coupons and storing them in a wallet,  he said."
mobile,wallet,faster,PREDICATE-FULL,but proponents of nfc on mobile argue that it's even faster and easier to use the device that's likely already in your hand - your smartphone - rather than digging around for the wallet that holds that credit card.
mobile,wallet,faster,PREDICATE-FULL,"in theory, mobile payments should be faster than rooting through your wallet or purse for spare change."
mobile,wallet,faster,PREDICATE-FULL,"that apple has initially opted for a loyalty-based solution rathervia mobile, faster and more frictionless communicate with them in a highly than a payments-focused mobile wallet, demonstrates the value the companypayments mobile payment experiences personalised way."
mobile,wallet,faster,PREDICATE-FULL,"and because mobile phones are widely and often used, customers usually notice when they're missing their phone faster than they would a wallet or check book."
mobile,wallet,safer,PREDICATE-FULL,"consumers may be concerned about having their cards in their mobile phone, but actually the mobile phone is going to be a safer place to have your cards than your existing physical wallet,  he added."
mobile,wallet,safer,PREDICATE-FULL,"because information is  highly encrypted,  mobile commerce may be safer than credit cards stored in your wallet."
mobile,wallet,safer,PREDICATE-FULL,"and for consumers worried about mobile payment security, isis touts their system as  safer than your existing wallet."
mobile,wallet,safer,PREDICATE-FULL,"donahoe's argument was that there isn't  a shred of financial information  stored on the mobile phone, which makes it a much safer entity to lose than the wallet by comparison."
mobile,wallet,safer,PREDICATE-FULL,"because information is ""highly encrypted,"" mobile commerce may be safer than credit cards stored in your wallet."
mobile,wallet,faster to use for people,PREDICATE-FULL,"mobile coupons are easier and faster to use for people than cutting out paper coupons and storing them in a wallet,  he said."
mobile,wallet,faster to use for people,PREDICATE-FULL,"mobile coupons are easier and faster to use for people than cutting out paper coupons and storing them in a wallet,"" he said. """
mobile,wallet,faster to use for people,PREDICATE-FULL,"""mobile coupons are easier and faster to use for people than cutting out paper coupons and storing them in a wallet,"" he said."
mobile,wallet,customers,BAD,"and because mobile phones are widely and often used, customers usually notice when they're missing their phone faster than they would a wallet or check book."
mobile,wallet,phones,BAD,"and because mobile phones are widely and often used, customers usually notice when they're missing their phone faster than they would a wallet or check book."
mobile,wallet,phones,BAD,"wallet phones in principle can take over all functions which our wallet has.wallet phones enable mobile operators to enter new industries, especially the payment and credit card industries."
mobile,wallet,phones,BAD,"turkcell wallet is a sim based application, that works on all mobile phones."
mobile,wallet,phone,BAD,but proponents of nfc on mobile argue that it's even faster and easier to use the device that's likely already in your hand - your smartphone - rather than digging around for the wallet that holds that credit card.
mobile,wallet,phone,BAD,"consumers may be concerned about having their cards in their mobile phone, but actually the mobile phone is going to be a safer place to have your cards than your existing physical wallet,  he added."
mobile,wallet,phone,BAD,"and because mobile phones are widely and often used, customers usually notice when they're missing their phone faster than they would a wallet or check book."
mobile,wallet,phone,BAD,"donahoe's argument was that there isn't  a shred of financial information  stored on the mobile phone, which makes it a much safer entity to lose than the wallet by comparison."
mobile,wallet,phone,BAD,", but people will typically realize that they are without their mobile phone quicker than noticing the loss of a card or their physical wallet which is an additional security measure in itself."
mobile,wallet,google,BAD,google inc. is betting its latest mobile payments incarnation-android pay-will work better than google wallet did.
mobile,wallet,google,BAD,that's because they believe that their mobile payment services are better than google's and are making it more challenging for google wallet to be used on their devices.
mobile,wallet,google,BAD,"we're waiting to see if apple can pull off mobile payments, and if it can create a better system than google wallet ."
mobile,wallet,google,BAD,"banks will also develop their own apps-- mobile banking is growing five times faster than internet banking,  he says--and third-party providers like levelup, square wallet, google wallet, paypal, and more will continue to grow that business."
mobile,wallet,google,BAD,"the demographics of mobile device users who prefer qr codes also show the acceptance of qr codes as the go-to mobile payment system, even greater than nfc, as with google wallet or isis."
mobile,wallet,book,BAD,"and because mobile phones are widely and often used, customers usually notice when they're missing their phone faster than they would a wallet or check book."
mobile,wallet,book,BAD,"reward yourself with the 15.6  acer aspire 5538 - an extra-thin, eye-catching notebook that redefines mobile computing with superior portability, great performance and technologies friendly towards our environment and your wallet!"
mobile,wallet,book,BAD,"reward yourself with the 15.6  acer aspire 5538 - an extra-thin, eye-catching notebook that redefines mobile computing with superior portability, great performance and technologies friendly towards the environment and your wallet!"
mobile,wallet,book,BAD,"he is also the author of the smartphone wallet - understanding the disruption ahead, the first book on mobile payments for consumers and retailers."
mobile,wallet,book,BAD,"it turns out that searching through the digital contents of a person's mobile phone is more intrusive than rifling through an address book, wallet, or purse."
wallet,mobile,greater,BAD,some of the first merchants to have adopted isis have gone so far as to say the loyalty and data opportunities the wallet provided were of far greater value to them than the mobile payment capabilities.
wallet,mobile,greater,BAD,"shey adds, ""with apple, android, and blackberry smartphones penetrating this region and voice revenues declining, mobile data revenues will become an even greater part of the enterprise share-of-wallet."
wallet,mobile,greater,BAD,"shey adds, ""with apple, android, and blackberry smartphones penetrating this region and voice revenues declining, mobile data revenues will become an even greater part of the enterprise share-of-wallet."""
wallet,mobile,greater,BAD,"some of the first merchants to have adopted isis have gone so far as to say the loyalty and data opportunities the wallet provided were of far greater value to them than the mobile payment capabilities."""
wallet,mobile,better for it,BAD,"fwiw, it comes in a very handy carrying wallet that protects the unit, much better for it than being bundled unceremoniously into my mobile office bag."
wallet,mobile,better for it,BAD,"fwiw, it comes in a very handy carrying wallet that protects the unit; much better for it than being bundled unceremoniously into my mobile office bag."
laptop,phone,better for doing anything other,BAD,"i have several laptops and desktops for anything other than making calls, and even my 12  laptop is much better for doing anything other than phone calls, because i can see what i am doing better."
laptop,phone,better for doing anything other,BAD,"i have several laptops and desktops for anything other than making calls, and even my 12"" laptop is much better for doing anything other than phone calls, because i can see what i am doing better."
laptop,phone,easier to use,PREDICATE-FULL,a lot smaller and lighter than the laptop but much easier to use than the phone.
laptop,phone,easier to use,PREDICATE-FULL,my laptop is easier to use than my phone.
laptop,phone,easier to use,PREDICATE-FULL,i would argue that no one would say their desktop/laptop is easier to use than their phone.
laptop,phone,easier to use,PREDICATE-FULL,the surface is more portable than my laptop and easier to use for those productivity issues (far easier to type on a 10.6  screen) than my windows phone.
laptop,phone,easier to use,PREDICATE-FULL,"i have a laptop and handheld gaming devices for everything else, and they're a billion times easier to use than trying to do anything but make phone calls on a smartphone is."
laptop,phone,easier to type on,PREDICATE-FULL,he imagined something much smaller than a laptop but easier to type on than a phone.
laptop,phone,easier to type on,PREDICATE-FULL,the surface is more portable than my laptop and easier to use for those productivity issues (far easier to type on a 10.6  screen) than my windows phone.
laptop,phone,easier to type on,PREDICATE-FULL,"4. they are bigger, making them easier to handle in the same way that its easier to type on your laptop than it is on your phone. 5."
laptop,phone,easier to type on,PREDICATE-FULL,"4. they are bigger, making them easier to handle in the same way that its easier to type on your laptop than it is on your phone."
laptop,phone,easier to type on,PREDICATE-FULL,"they are bigger, making them easier to handle in the same way that its easier to type on your laptop than it is on your phone."
laptop,phone,easier to use for those productivity issues,BAD,the surface is more portable than my laptop and easier to use for those productivity issues (far easier to type on a 10.6  screen) than my windows phone.
laptop,phone,easier to use for those productivity issues,BAD,"the surface is more portable than my laptop and easier to use for those productivity issues (far easier to type on a 10.6"" screen) than my windows phone."
laptop,phone,easier to read,PREDICATE-FULL,"it would be more portable than a laptop, easier to read the screen than my small android phone, and all-around a better way of living!"
laptop,phone,easier to read,PREDICATE-FULL,fyi - i like my ipad but usually only use it when i'm traveling since its so much lighter to carry around than a laptop and way easier to read than my phone.
laptop,phone,easier to read,PREDICATE-FULL,"priced like a netbook, more portable than a laptop, easier to read than a phone."
laptop,phone,easier to read,PREDICATE-FULL,"it's smaller than a laptop, but easier to read and more fully featured than even the slickest cell phone."
laptop,phone,easier to read,PREDICATE-FULL,i use it at home when i don't feel like turning my laptop on and it is easier to read emails than on my phone.
laptop,phone,tablet,BAD,plus on the desktop/laptop/tablet i can type a lot faster than using my thumbs on my phone which i love!
laptop,phone,tablet,BAD,that's because the phone has a worse wifi receiver than your laptop and tablet .
laptop,phone,tablet,BAD,tablets fill the  more portable than a laptop but easier to see than a phone  gap.
laptop,phone,tablet,BAD,"a tablet or small laptop - much nicer than a phone for looking at google maps, yelp, wikitravel etc."
laptop,phone,tablet,BAD,"secondly, laptop cellular modems typically deliver faster speeds than phones, so my results don't necessarily predict phone or tablet performance."
laptop,phone,receiver,ASPECT,that's because the phone has a worse wifi receiver than your laptop and tablet .
laptop,phone,receiver,ASPECT,the reason may the signal receiver of my phone is very weak compared to that of my laptop.
laptop,phone,easier to see,PREDICATE-FULL,tablets fill the  more portable than a laptop but easier to see than a phone  gap.
laptop,phone,easier to see,PREDICATE-FULL,a laptop may be easier to see for the reader than a mobile phone.
laptop,phone,easier to see,PREDICATE-FULL,"tablets fill the ""more portable than a laptop but easier to see than a phone"" gap."
laptop,phone,easier to see,PREDICATE-FULL,"it's easier to see and work/play on than a phone, yet more portable than a full size laptop (or 10+"" tablet)."
laptop,phone,easier to see,PREDICATE-FULL,the other point about this is that it's so much easier to see whether there's wifi available with a phone than having to crack the laptop open.
laptop,phone,easier to read the screen,PREDICATE-FULL,"it would be more portable than a laptop, easier to read the screen than my small android phone, and all-around a better way of living!"
laptop,phone,easier to see for the reader,PREDICATE-FULL,a laptop may be easier to see for the reader than a mobile phone.
phone,laptop,lighter,PREDICATE-FULL,"yes, the ios is nifty, but having a device that is larger than a smart phone yet lighter and faster than any laptop can really change your computing habits."
phone,laptop,lighter,PREDICATE-FULL,"gadget tool would be that being larger than a phone screen, it is easier on slightly more mature eyes and it is a helluva lighter to haul around than my laptop with a 17 inch screen."
phone,laptop,lighter,PREDICATE-FULL,easier to read than a phone and lighter than a laptop.
phone,laptop,lighter,PREDICATE-FULL,because the screen is bigger than a phone and the device is smaller and lighter than a laptop.
phone,laptop,lighter,PREDICATE-FULL,"the phone feels wonderful in my hands, and it is slightly thinner and much lighter than an external laptop hard disk case."
phone,laptop,easier to carry around,PREDICATE-FULL,a smart phone or tablet is simply easier to carry around than a laptop.
phone,laptop,easier to carry around,PREDICATE-FULL,"the larger screen makes it much more enjoyable to look at than the screen of a smart phone, and it's smaller and easier to carry around than a laptop."
phone,laptop,easier to carry around,PREDICATE-FULL,"the fire would be a nice compromise (more comfortable to read than my phone, easier to carry around than my laptop), but i've already got the functionality covered by other gadgets."
phone,laptop,easier to carry around,PREDICATE-FULL,"after all, despite the small screen, movies really do look great on the cell phone, and it's a lot easier to carry around than a laptop or portable dvd player."
phone,laptop,easier to carry around,PREDICATE-FULL,"the tablet is easier to carry around than a laptop and larger than a phone so it is in my ""goldilocks zone"" for personal devices."
phone,laptop,quicker,PREDICATE-FULL,"best email client on a phone, have my work and non work emails tiled on the screen , helps me manage my email alot better - sometimes it's just quicker to read email on my phone rather than checking my laptop at work lol."
phone,laptop,quicker,PREDICATE-FULL,it makes sense that you should have this ability on your phone where you need information even quicker than a typical desktop/laptop.
phone,laptop,quicker,PREDICATE-FULL,i was wondering if anyone uses anything on an ipad or phone as these are so much quicker than waiting for our ancient laptop to fire up!
phone,laptop,quicker,PREDICATE-FULL,"data should be data, no matter how you use it... i guess the idea is, on the phone you wil get bored a lot quicker surfing than you would on a real pc/laptop, so to discourage that use... ."
phone,laptop,quicker,PREDICATE-FULL,"even when my laptop is easily within reach, i can check my personal email far quicker on my phone."
phone,laptop,larger,PREDICATE-FULL,"yes, the ios is nifty, but having a device that is larger than a smart phone yet lighter and faster than any laptop can really change your computing habits."
phone,laptop,larger,PREDICATE-FULL,"gadget tool would be that being larger than a phone screen, it is easier on slightly more mature eyes and it is a helluva lighter to haul around than my laptop with a 17 inch screen."
phone,laptop,larger,PREDICATE-FULL,"the larger screen makes it much more enjoyable to look at than the screen of a smart phone, and it's smaller and easier to carry around than a laptop."
phone,laptop,larger,PREDICATE-FULL,"imo, there's absolutely a place for a device that has a high-res screen larger than a phone, is lighter and less bulky than a laptop, with 10 hours battery life, built-in cellular, and custom tablet apps."
phone,laptop,larger,PREDICATE-FULL,"i wanted a larger format color ereader for sure, since i wanted to start reading comics digitally, and i wanted a more portable internet capable/media playing device to use when travelling (one that was larger than my phone but smaller and lighter than a laptop)."
phone,laptop,easier to steal,PREDICATE-FULL,"well, if you leave your cellphone sitting around, it's a lot easier to steal than a desktop, and somewhat easier than a laptop or tablet."
phone,laptop,easier to steal,PREDICATE-FULL,"i do bring my purse into the restroom, of course, since a wallet/phone is much smaller and easier to steal than a laptop."
phone,laptop,easier to steal,PREDICATE-FULL,"it is easier to steal laptops, i guess, than phones because at one point one has to put the laptop down whereas phones can be securely placed in the pockets."
phone,laptop,wifi,ASPECT,"even though the wifi specs on the phone are better than my laptop, i am fine with it being only as fast as the laptop, or even a little slower."
phone,laptop,wifi,ASPECT,"wifi on this phone is faster than my laptop and thats with standard sights, not mobile."
phone,laptop,wifi,ASPECT,get a phone with wifi for the web and an akai mpc that ll do much better work than shitty laptop setups.
phone,laptop,wifi,ASPECT,when you can use your mobile phone or 3g ipad on the go it is an easier option than finding yourself a wifi hotspot and getting your laptop out.
phone,laptop,wifi,ASPECT,i use my gmail frequently on my smart phone because it is faster to check my email from here rather than logging on to my laptop and waiting for the slow carroll wifi to start up.
phone,laptop,smoother,BAD,"this phone is blazing fast,it's as fast as a laptop!!it can blaze through web pages at lighting fast speeds and operates them smoother than any other phone,even the 3gs.it also is compatible with tons of apps from google.and i love that it comes unlocked,that is one of favorite things about it."
phone,laptop,device,BAD,"yes, the ios is nifty, but having a device that is larger than a smart phone yet lighter and faster than any laptop can really change your computing habits."
