haskell,python,system,BAD,what i like best about python (its ability to be both functional and imperative) is left a little inferior to haskell because of its lack of the beauty that is the haskell type system.
haskell,python,system,BAD,"mike further demonstrates his ignorance of indentation-based systems by claiming haskell does better than python, because apparently, it's all part of the type system."
haskell,python,system,BAD,"also, haskell code runs a lot faster than python code (real native-code compiler that can use multicore hardware), and there is a clever automatic unit testing system (quickcheck) that relies on haskell's static type system to generate random tests automatically."
haskell,python,system,BAD,"with haskell you'd being learning a mh-type system, which is a very very different experience than working with python."
haskell,python,system,BAD,"the ml family and haskell languages do have an amazing static type system, which provides guarantees that i don't have when i program in python."
haskell,python,beauty,BAD,what i like best about python (its ability to be both functional and imperative) is left a little inferior to haskell because of its lack of the beauty that is the haskell type system.
haskell,python,faster,PREDICATE-FULL,(the haskell version that uses a better algorithm can be a bit faster than the python version).
haskell,python,faster,PREDICATE-FULL,i've no problem with recognizing that haskell is much faster than python and that python is faster than ruby in most scenarios.
haskell,python,faster,PREDICATE-FULL,"scheme, ocaml, haskell, and lisp are all an order of magnitude faster than python."
haskell,python,faster,PREDICATE-FULL,haskell compiled to native code is typically an order of magnitude faster than python.
haskell,python,faster,PREDICATE-FULL,"-- -- quick implementation by dmwit on #haskell -- faster, shorter, uses less memory than the python version."
haskell,python,friendlier,PREDICATE-FULL,"it's not as declarative as say, haskell, but it's friendlier to a broader variety of programs while still having a more declarative feel than python."
haskell,python,lack,BAD,what i like best about python (its ability to be both functional and imperative) is left a little inferior to haskell because of its lack of the beauty that is the haskell type system.
haskell,python,checking,BAD,when i started learning haskell then some where it was given that because of type checking haskell is faster than python.
haskell,python,checking,BAD,"you can go ahead and right some code without static type checking in python, and you might even write it faster than you would have in haskell."
haskell,python,checking,BAD,"part of the power of haskell (and ml and ada and other language with nice subtyping facilities) is the ability to declare a subtype of a built in type like integer, instead of having to do manual bounds checking like you would in perl/python/etc."
haskell,python,friendlier to a broader variety of programs while still having a more declarative feel,BAD,"it's not as declarative as say, haskell, but it's friendlier to a broader variety of programs while still having a more declarative feel than python."
haskell,python,broader,BAD,"it's not as declarative as say, haskell, but it's friendlier to a broader variety of programs while still having a more declarative feel than python."
python,haskell,easier to install,PREDICATE-FULL,it is also true that python programs are easier to install than haskell .
python,haskell,easier to install,PREDICATE-FULL,it is also true that python programs are easier to install than haskell
python,haskell,languages,BAD,hence the haskell is over an order of magnitude slower than most languages and even slower than python (!)
python,haskell,languages,BAD,"i don't see that there is anything intrinsic about perl or python, as programming languages , that makes them better suited for that domain than haskell."
python,haskell,languages,BAD,"openbayes for python looks good, so together these would be powerful tools... but again, this is just my selfish perspective, since i know these languages better than haskell."
bash,python,easier,PREDICATE-FULL,bash scripting is more easier then python :) .
bash,python,easier,PREDICATE-FULL,bash : sometimes it's easier to write a script in bash rather than in python.
bash,python,easier,PREDICATE-FULL,"however, i have been coding in python enough the past 3 years that it is as easy (if not easier) for me to think in python than in bash."
bash,python,easier,PREDICATE-FULL,bash is great for interfacing with existing command-line tools... frequently a single pipe to awk or grep is much easier than the python alternative.
bash,python,easier,PREDICATE-FULL,since python supports objects it's easier to write complex scripts than with bash.
bash,python,easier to write a script in bash rather,BAD,bash : sometimes it's easier to write a script in bash rather than in python.
bash,python,greater,BAD,"i use the bourne shell for portability, bash for its greater power than sh (arrays, etc.), ksh when bash is not available and python when i need speed and greater power than bash."
bash,python,greater,BAD,"of course, with greater complexity, it would be cleaner to move the python code to a separate file and strip down the bash function to just: ."
bash,python,lighter,BAD,running bash scripts is slightly lighter than running perl/python/whatever scripts on top of bash.
bash,python,lighter,BAD,"sure, if you do nothing but use bash, it might be lighter, but when you use python or perl, you're not spawning processes left and right for grep, sed, etc., the whole toolkit you need to actually get any work done in shell."
python,bash,easier to write complex scripts,PREDICATE-FULL,since python supports objects it's easier to write complex scripts than with bash.
python,bash,faster,PREDICATE-FULL,"python is faster than bash usually, so i think i'll just adjust it."
python,bash,faster,PREDICATE-FULL,python is about 80% faster than bash because it is byte compiled while base is interperated.
python,bash,faster,PREDICATE-FULL,a simple python script is likely to be faster than anything you can do in bash.
python,bash,faster,PREDICATE-FULL,"python has good xml parsers, so portage could parse it on its own, probably faster than parsing bash strings."
python,bash,faster,PREDICATE-FULL,"for 1st, bash was nearly 3 times faster than python."
python,bash,base,BAD,python is about 80% faster than bash because it is byte compiled while base is interperated.
python,bash,base,BAD,"thats why voted python instead of perl or bash, a gentle introduction to scripting that is useful in more places than just shell or web, and is clear enough to grasp the base concepts."
python,bash,base,BAD,"also the entire menu system is being rewritten (again) for the debian base (using sysvinit rather than upstart), but this time it'll be in python rather than in bash (which should make it quite a bit faster as well)."
python,bash,base,BAD,"who are you: - you've got five years of experience working at scale, preferably with php - you're comfortable with everything from bash scripting to javascript - you're a great person - you love making fast websites what you'll work with: our base web stack is lamp, but that rides on top of solr/lucene, hadoop, memcache, python, couchbase, open street maps, and more."
python,bash,easier to program in,PREDICATE-FULL,"i find python easier to program in than bash, you don't have to deal with hordes of escaping scenarios, for one."
python,bash,easier to program in,PREDICATE-FULL,"i find python easier to program in than bash; you don't have to deal with hordes of escaping scenarios, for one."
python,bash,longer,BAD,"but any shell script which is longer than 10 lines is already broken and needs to be replaced with a modern, maintainable and readable programming language, such as python (and many others, even perl is much better than bash in this area)."
python,bash,longer,BAD,"python has a simplicity i like, but unfortunately it isn't simple to me (yet) :)... i'll stay focused on bash for a while longer, to try to get a decent intial understanding of it."
python,bash,longer,BAD,python is the only scripting language aside from shell/bash that i use nowadays but i find it can often take longer to hack up a quick little tool in python than it would have to do it in c or java because of getting stuck with some shitty bug in a module.
audi,lexus,horsepower,ASPECT,"drivetrain due to its much higher torque, the audi q7 does a much better job of transmitting its engine's horsepower to its wheels than the lexus rx 450h."
audi,lexus,horsepower,ASPECT,"drivetrain due to its much higher torque, the audi sq5 does a much better job of transmitting its engine's horsepower to its wheels than the lexus rx 450h."
audi,lexus,horsepower,ASPECT,"when it comes to horsepower, the audi q5 hybrid has a lot less horsepower than the lexus gx 460."
audi,lexus,horsepower,ASPECT,the audi q5 has a little less horsepower than the lexus gx 460.
audi,lexus,horsepower,ASPECT,the audi sq5 has a little more horsepower than the lexus gx 460.
audi,lexus,higher,PREDICATE-DEPENDENT,"drivetrain due to its much higher torque, the audi q7 does a much better job of transmitting its engine's horsepower to its wheels than the lexus rx 450h."
audi,lexus,higher,PREDICATE-DEPENDENT,"drivetrain due to its much higher torque, the audi sq5 does a much better job of transmitting its engine's horsepower to its wheels than the lexus rx 450h."
audi,lexus,higher,PREDICATE-DEPENDENT,"drivetrain due to its much higher torque, the engine of the audi tt does a much better job of transmitting power to the wheels than the lexus ct 200h."
audi,lexus,higher,PREDICATE-DEPENDENT,"drivetrain due to its much higher torque, the engine of the audi tt does a much better job of transmitting power to the wheels than the lexus is 250c."
audi,lexus,higher,PREDICATE-DEPENDENT,"drivetrain due to its much higher torque, the engine of the audi a4 does a much better job of transmitting power to the wheels than the lexus is 250."
audi,lexus,horsepower to its wheels,BAD,"drivetrain due to its much higher torque, the audi q7 does a much better job of transmitting its engine's horsepower to its wheels than the lexus rx 450h."
audi,lexus,horsepower to its wheels,BAD,"drivetrain due to its much higher torque, the audi sq5 does a much better job of transmitting its engine's horsepower to its wheels than the lexus rx 450h."
audi,lexus,easier,PREDICATE-DEPENDENT,"if you go with the audi q5, you'll have a much easier time finding a large enough space to park than you will with the lexus gx 460."
audi,lexus,easier,PREDICATE-DEPENDENT,"if you go with the audi tt, you'll have a much easier time finding a large enough space to park than you will with the lexus is 350c."
audi,lexus,easier,PREDICATE-DEPENDENT,"if you go with the audi tt, you'll have a much easier time finding a large enough space to park than you will with the lexus is 250c."
audi,lexus,easier,PREDICATE-DEPENDENT,"if you go with the audi s6, you'll have a much easier time finding a large enough space to park than you will with the lexus ls 460."
audi,lexus,easier,PREDICATE-DEPENDENT,"if you go with the audi q5 hybrid, you'll have a much easier time finding a large enough space to park than you will with the lexus gx 460."
audi,lexus,quicker,PREDICATE-FULL,"this car is surprisingly quick - beats the equivalent bmw, audi, quicker than a lexus is200 sport."
audi,lexus,quicker,PREDICATE-FULL,"the summer-shoes benz gave a first-rate account of itself as it slipped through the lane-change test at 57.4 mph, 1.7 quicker than the next-best audi, and 4.3 better than the slow-guy lexus."
audi,lexus,quicker,PREDICATE-FULL,"in a segment where engineering excellence sells cars, audi claims the turbo-four a4 delivers best-in-class fuel economy, while posting quicker 0-60 mph acceleration times than six-cylinder, all-wheel-drive competitors such as the bmw 328ix, mercedes-benz c300 4matic, and lexus is250 awd."
audi,lexus,quicker,PREDICATE-FULL,"but it's no quicker than the 300-hp cadillac , barely quicker (by just .06 sec) than the 310-hp audi and slower than the 290-hp lexus."
audi,lexus,quicker,PREDICATE-FULL,"the fabric hood of the audi a5 cabriolet is significantly quicker, though, and it can be raised on the move, whereas you have to pull over first in the lexus."
audi,lexus,wider,PREDICATE-DEPENDENT,"at 4961mm long and 1877mm wide, on a lengthy 2909mm wheelbase, the xf is 45mm longer and 25mm wider than its nearest 'dimensional' competitor, the audi a6 with even greater advantages over the bmw 5-series, lexus gs300 and mercedes-benz e-class."
audi,lexus,wider,PREDICATE-DEPENDENT,"at 4961mm long and 1877mm wide, on a lengthy 2909mm wheelbase, the xf is 45mm longer and 25mm wider than its nearest 'dimensional' competitor, the audi a6 - with even greater advantages over the bmw 5-series, lexus gs300 and mercedes-benz e-class ."
audi,lexus,wider,PREDICATE-DEPENDENT,audi q5 looks much wider than lexus nx 200t .
audi,lexus,wider,PREDICATE-DEPENDENT,"dimensions since the audi tt is much wider than the lexus is 350c, finding a wide enough spot in a parking lot may be a bit more challenging."
audi,lexus,wider,PREDICATE-DEPENDENT,"dimensions since the audi q7 is much wider than the lexus gx 460, finding a wide enough spot in a parking lot may be a bit more challenging."
audi,lexus,inferior,PREDICATE-DEPENDENT,audi is superior in some aspects but after riding in lexus found lexus not to be inferior to audi in some things.
audi,lexus,inferior,PREDICATE-DEPENDENT,in no way is lexus inferior to bmw/audi/benz 3.
audi,lexus,inferior,PREDICATE-DEPENDENT,"lexus is inferior to bmw, mb, and audi in the performance segment."
audi,lexus,inferior,PREDICATE-DEPENDENT,"we have had some healthy debate over the past few days and i would like to give some reasons why lexus is inferior to audi, bmw and mercedes benz."
audi,lexus,inferior,PREDICATE-DEPENDENT,"we should say that lexus is inferior, when compared to bmw, mb, and audi when it comes to performance."
audi,lexus,mercedes,BAD,the bmw-mercedes benz and now audi have always been superior to lexus.
audi,lexus,mercedes,BAD,"we have had some healthy debate over the past few days and i would like to give some reasons why lexus is inferior to audi, bmw and mercedes benz."
audi,lexus,mercedes,BAD,"one commercial, for example, portrays audi as a better alternative to a lexus, mercedes and even a ferrari."
audi,lexus,mercedes,BAD,"audi joined the top league when it came out with the advertisement which mentioned,  audi is growing faster than bmw, lexus & mercedes."
audi,lexus,mercedes,BAD,"lexus is definitely on par with if not better than mercedes, bmw, or audi."
audi,lexus,benz,BAD,in no way is lexus inferior to bmw/audi/benz 3.
audi,lexus,benz,BAD,the bmw-mercedes benz and now audi have always been superior to lexus.
audi,lexus,benz,BAD,"we have had some healthy debate over the past few days and i would like to give some reasons why lexus is inferior to audi, bmw and mercedes benz."
audi,lexus,benz,BAD,"the summer-shoes benz gave a first-rate account of itself as it slipped through the lane-change test at 57.4 mph, 1.7 quicker than the next-best audi, and 4.3 better than the slow-guy lexus."
audi,lexus,benz,BAD,in the d segment audi was again headed by bmw and mercedes-benz but better than lexus.
lexus,audi,greater,BAD,my lexus had vibrations with road force greater than 10 my audi vibrated with road force greater than 15 my mercedes vibrated with road force greater than 12 .
lexus,audi,greater,BAD,the lexus is 350 will be a favorite with taller drivers due to its greater front head- and legroom than the audi a6.
lexus,audi,greater,BAD,the lexus ls 460 will be a favorite with taller drivers due to its greater front head- and legroom than the audi a6.
lexus,audi,greater,BAD,the lexus is 350c will be a favorite with taller drivers due to its greater front head- and legroom than the audi a3.
lexus,audi,greater,BAD,the lexus ls 460 will be a favorite with taller drivers due to its greater front head- and legroom than the audi s6.
lexus,audi,head,BAD,the lexus is 350 will be a favorite with taller drivers due to its greater front head- and legroom than the audi a6.
lexus,audi,head,BAD,the lexus ls 460 will be a favorite with taller drivers due to its greater front head- and legroom than the audi a6.
lexus,audi,head,BAD,the lexus is 350c will be a favorite with taller drivers due to its greater front head- and legroom than the audi a3.
lexus,audi,head,BAD,the lexus ls 460 will be a favorite with taller drivers due to its greater front head- and legroom than the audi s6.
lexus,audi,head,BAD,the lexus gs 350 will be a favorite with taller drivers due to its greater front head- and legroom than the audi a6.
lexus,audi,legroom,ASPECT,the lexus is 350 will be a favorite with taller drivers due to its greater front head- and legroom than the audi a6.
lexus,audi,legroom,ASPECT,the lexus ls 460 will be a favorite with taller drivers due to its greater front head- and legroom than the audi a6.
lexus,audi,legroom,ASPECT,the lexus is 350c will be a favorite with taller drivers due to its greater front head- and legroom than the audi a3.
lexus,audi,legroom,ASPECT,the lexus ls 460 will be a favorite with taller drivers due to its greater front head- and legroom than the audi s6.
lexus,audi,legroom,ASPECT,the lexus gs 350 will be a favorite with taller drivers due to its greater front head- and legroom than the audi a6.
lexus,audi,better to drive,PREDICATE-FULL,plus lexus cars are far better to drive than bmw's and bentley's and certainly better than audi.
lexus,audi,q5,BAD,"the lexus rx 350 will be a hit with tall drivers and their front seat passengers, since it has greater front head- and legroom than the audi q5."
lexus,audi,q5,BAD,"the lexus rx 450h will be a hit with tall drivers and their front seat passengers, since it has greater front head- and legroom than the audi sq5."
lexus,audi,q5,BAD,"the lexus rx 450h will be a hit with tall drivers and their front seat passengers, since it has greater front head- and legroom than the audi q5."
lexus,audi,q5,BAD,"the lexus rx 450h will be a hit with tall drivers and their front seat passengers, since it has greater front head- and legroom than the audi q5 hybrid."
lexus,audi,q5,BAD,audi q5 looks much wider than lexus nx 200t .
lexus,audi,safer,PREDICATE-FULL,"outhandles a bmw, more reliable than a lexus, better made than a audi, safer than a volvo."
lexus,audi,lighter,PREDICATE-FULL,"maximum brake testing further betrayed the catera's weight with a 60-to-zero distance of 131 feet; 6 feet more than a 1999 bmw 328i and 9 feet more than an audi a4 2.8 quattro we tested last year, and 17 feet more than a lexus is 300 we tested last month (all of which are over 400 pounds lighter than the caddy)."
lexus,audi,value,ASPECT,i thought lexus was supposed to be a better value than benz/bmw/audi.
lexus,audi,value,ASPECT,"lexus has a better brand value proposition than volvo or infiniti, and reliability is unquestionably higher than the bmw or audi competition."
lexus,audi,value,ASPECT,"when it comes to resale values, we expect the 2012 buick verano to offer long-term residual numbers similar to the audi a3 but worse than the lexus is and acura tsx."
lexus,audi,value,ASPECT,"i cannot say this mattered to me a great deal, since i keep my cars a long time, and since i expect any resale value on the lexus would have been greater than on the audi, but it is more expensive."
lexus,audi,value,ASPECT,audi holds its value better then a lexus.
lexus,audi,faster,PREDICATE-FULL,"it handles better than the lexus and volvo s60r, is faster than both the bmw 3-series and the audi a4, and costs thousands of dollars less than all of them."
lexus,audi,faster,PREDICATE-FULL,"in a pure performance mode, the lexus rc f really seems to take the cake, a full two seconds faster than the bmw m4 and audi rs 5."
lexus,audi,faster,PREDICATE-FULL,"thats as fast as a bmw 528i, camaro, lexus es300, se grand am, subaru svx and faster than a acura 3.5rl, audi a4 quattro, bmw z3 & 740i, taurus sho and infinity q45."
lexus,audi,faster,PREDICATE-FULL,"at that time, 330 was beated by several competitors (lexus is350 and infiniti g35 with 300 hp or more), but it still ran faster in 0-60 than many (mb c350, audi a4 3.2, jaguar s-type 3.0, ...)."
lexus,audi,faster,PREDICATE-FULL,audi is faster than lexus.
lexus,audi,nicer,PREDICATE-DEPENDENT,"lexus needs to get on the ball and offer nicer options from the factory like mercedes is trying to do, bmw and audi have both been ahead of the curve on this."
nokia,samsung,smarter,PREDICATE-FULL,"bottom line, the nokia lumia 810 has been a much smarter smartphone than my samsung galaxy s. ."
nokia,samsung,smarter,PREDICATE-FULL,"samsung electronics co. has beefed up the camera in its galaxy s5 smartphone due for april release and added smarter camera software, following sony and nokia in ... ."
nokia,samsung,smarter,PREDICATE-FULL,"samsung has beefed up the camera in its galaxy s5 smartphone due for april release and added smarter camera software, following sony and nokia in their upgrades of handset cameras."
nokia,samsung,smarter,PREDICATE-FULL,"samsung electronics co. has beefed up the camera in its galaxy s5 smartphone due for release in april and added smarter software, following handset camera upgrades by sony and nokia."
nokia,samsung,smarter,PREDICATE-FULL,"samsung electronics co. has beefed up the camera in its galaxy s5 smartphone due for april release and added smarter camera software, following sony and nokia in their upgrades of handset cameras."
nokia,samsung,days,BAD,i no more defend that nokia is superior to samsung as i did all tese days.
nokia,samsung,days,BAD,"analysts expect samsung to post a 6% rise yoy but a 18% qoq drop, which is far worse than nokia 6-7% drop (which however is a 3x rise compared to holidays 2012)."
nokia,samsung,days,BAD,who doesn't favor samsung over nokia these days.
nokia,samsung,days,BAD,after the nokia come back i don't see people flocking to the samsung (many were nokia in the good old days :) )stores either.
nokia,samsung,days,BAD,"samsung claims a 20.3% market share, leaving nokia -- a long-standing favorite since presmartphone days -- with 14.3%."
