is	O
better	I-Predicate
than	O
android	B-Object
.	O

this	O
matters	O
very	O
little	O
from	O
a	O
usage	O
point	O
-	O
of	O
-	O
view	O
,	O
but	O
technically	O
this	O
aspect	O
of	O
ios	B-Object
is	O
inferior	B-Predicate
to	O
android	B-Object
,	O
and	O
provides	O
the	O
illusion	O
of	O
longer	B-Predicate
battery	B-Aspect
life	I-Aspect
.	O

ios	B-Object
is	O
no	B-Predicate
longer	I-Predicate
smoother	I-Predicate
than	O
android	B-Object
,	O
at	O
least	O
in	O
4	O
.	O
3	O
jelly	O
bean	O
or	O
4	O
.	O
4	O
kit	B-Object
kat	O
,	O
especially	O
on	O
the	O
moto	B-Object
x	O
or	O
the	O
new	O
moto	B-Object
droids	O
.	O

too	O
bad	O
android	B-Object
has	O
been	B-Aspect
around	I-Aspect
longer	B-Predicate
than	O
ios	B-Object
.	O

oh	O
and	O
by	O
the	O
way	O
android	B-Object
is	O
smarter	B-Predicate
than	O
ios	B-Object
.	O

android	B-Object
is	O
a	O
smarter	B-Predicate
mobile	O
os	O
choice	O
than	O
ios	B-Object
:	O
10	O
reasons	O
why	O
.	O

try	O
to	O
search	O
for	O
tasker	O
which	O
is	O
only	O
one	O
reason	O
android	B-Object
is	O
much	O
smarter	B-Predicate
than	O
ios	B-Object
and	O
ios	B-Object
users	O
.	O

android	B-Object
has	O
its	O
advantages	O
,	O
but	O
overall	O
,	O
it	O
remains	O
significantly	O
easier	B-Predicate
to	O
write	B-Aspect
good	O
ios	O
apps	B-Aspect
than	O
good	O
android	B-Object
apps	O
.	O

android	B-Object
itself	O
is	O
getting	O
smoother	B-Predicate
and	O
simpler	B-Predicate
,	O
but	O
still	O
has	O
a	O
geekier	B-Predicate
feel	B-Aspect
than	O
apple	O
'	O
s	O
ios	O
operating	O
system	O
.	O

software	O
developers	O
believe	O
google	B-Object
'	O
s	O
android	O
platform	O
has	O
a	O
better	B-Predicate
long	O
-	O
term	O
outlook	B-Aspect
,	O
better	B-Predicate
technological	B-Aspect
capabilities	I-Aspect
,	O
and	O
greater	B-Predicate
openness	B-Aspect
than	O
apple	B-Object
'	O
s	O
ios	O
platform	O
.	O

to	O
sum	O
up	O
,	O
while	O
the	O
android	B-Object
platform	O
is	O
a	O
somewhat	O
safer	B-Predicate
choice	O
than	O
apple	B-Object
'	O
s	O
ios	B-Object
in	O
terms	O
of	O
security	B-Aspect
and	O
privacy	B-Aspect
protection	I-Aspect
,	O
none	O
of	O
the	O
two	O
aforementioned	O
platforms	O
is	O
indeed	O
secure	O
.	O

ios	B-Object
users	O
read	B-Aspect
slower	B-Predicate
than	O
android	B-Object
,	O
and	O
for	O
shorter	O
periods	O
of	O
time	O
.	O

android	O
users	O
were	O
always	O
saying	O
how	O
much	O
better	B-Predicate
android	B-Object
was	O
than	O
ios	B-Object
.	O

that	O
'	O
s	O
interesting	O
,	O
as	O
i	O
'	O
ve	O
noticed	O
many	O
android	O
users	O
posting	O
in	O
this	O
subforum	O
comment	O
that	O
android	O
keyboards	B-Object
,	O
and	O
in	O
particular	O
swiftkey	B-Object
,	O
are	O
superior	B-Predicate
to	O
ios	B-Object
.	O

pro	O
-	O
android	O
users	O
argue	O
that	O
android	B-Object
is	O
now	O
better	B-Predicate
than	O
ios	B-Object
for	O
a	O
myriad	O
of	O
reasons	O
.	O

consumers	O
of	O
any	O
android	B-Object
device	O
do	O
things	O
faster	B-Predicate
and	O
better	B-Predicate
on	O
android	B-Object
than	O
on	O
ios	B-Object
,	O
this	O
has	O
been	O
true	O
since	O
the	O
very	O
first	O
consumer	O
version	O
of	O
android	B-Object
.	O

android	B-Object
is	O
superior	B-Predicate
to	O
ios	B-Object
,	O
imo	O
,	O
because	O
it	O
lets	O
consumers	O
be	O
the	O
boss	O
,	O
not	O
steve	O
jobs	O
.	O

this	O
means	O
that	O
ios	B-Object
apps	B-Aspect
are	O
not	O
only	O
better	B-Predicate
than	O
android	O
apps	B-Aspect
today	O
,	O
they	O
'	O
re	O
getting	O
better	O
faster	B-Predicate
than	O
android	O
apps	O
because	O
apple	O
is	O
deploying	O
and	O
the	O
installed	O
base	O
is	O
rapidly	O
upgrading	O
to	O
much	O
more	O
powerful	O
apis	O
on	O
the	O
devices	O
in	O
consumers	O
'	O
hands	O
.	O

they	O
were	O
right	O
,	O
my	O
stance	O
has	O
always	O
been	O
that	O
android	B-Object
is	O
superior	B-Predicate
to	O
ios	B-Object
due	O
to	O
the	O
choices	O
given	O
to	O
consumers	O
.	O

android	B-Object
is	O
as	B-Predicate
simple	I-Predicate
or	O
simpler	B-Predicate
than	O
ios	B-Object
if	O
you	O
'	O
re	O
using	O
it	O
superficially	O
which	O
most	O
consumers	O
are	O
doing	O
.	O

i	O
picked	B-Aspect
up	I-Aspect
android	B-Object
alot	O
easier	B-Predicate
,	O
faster	B-Predicate
than	O
ios	B-Object
.	O

android	B-Object
seems	O
faster	B-Predicate
and	O
smoother	B-Predicate
than	O
ios	B-Object
,	O
but	O
only	O
on	O
nexus	O
smartphones	O
.	O

simply	O
put	O
android	B-Object
is	O
easier	B-Predicate
,	O
better	B-Predicate
,	O
innovative	O
,	O
developing	B-Aspect
than	O
ios	B-Object
.	O

creating	B-Aspect
an	O
android	B-Object
app	O
is	O
easier	B-Predicate
and	O
faster	B-Predicate
than	O
with	O
ios	B-Object
.	O

and	O
android	B-Object
was	O
designed	O
to	O
be	O
adaptable	O
and	O
is	O
evolving	B-Aspect
faster	B-Predicate
and	O
nicer	B-Predicate
than	O
ios	B-Object
.	O

standard	O
android	B-Object
based	O
platforms	O
may	O
be	O
easier	B-Predicate
to	O
implement	B-Aspect
than	O
the	O
blackberry	B-Object
and	O
ios	B-Object
platforms	O
.	O

@	O
kadajawi	O
:	O
technically	O
,	O
qt	O
for	O
ios	B-Object
is	O
not	O
a	O
problem	O
and	O
even	O
easier	B-Predicate
to	O
implement	B-Aspect
than	O
for	O
android	B-Object
.	O

i	O
find	O
ios	B-Object
apps	B-Aspect
are	O
way	O
smoother	B-Predicate
and	O
work	B-Aspect
better	B-Predicate
than	O
android	B-Object
.	O

ios	B-Object
is	O
much	O
easier	B-Predicate
to	O
do	O
,	O
and	O
looks	B-Aspect
better	B-Predicate
,	O
than	O
android	B-Object
apps	O
.	O

ios	B-Object
can	O
run	B-Aspect
a	O
lot	O
smoother	B-Predicate
and	O
apps	B-Aspect
run	B-Aspect
faster	B-Predicate
on	O
lesser	O
hardware	O
than	O
a	O
beefed	O
up	O
android	B-Object
device	O
.	O

the	O
ios	B-Object
ecosystem	B-Aspect
is	O
a	O
lot	O
nicer	B-Predicate
in	O
that	O
stuff	O
works	O
and	O
there	O
are	O
more	B-Predicate
and	O
better	B-Predicate
apps	B-Aspect
than	O
on	O
android	B-Object
.	O

there	O
are	O
more	B-Predicate
apps	B-Aspect
on	O
ios	B-Object
,	O
and	O
you	O
might	O
argue	O
that	O
the	O
ios	B-Object
app	B-Aspect
store	O
is	O
better	B-Predicate
run	B-Aspect
and	O
easier	B-Predicate
to	O
use	B-Aspect
than	O
the	O
android	O
marketplace	O
.	O

general	O
observations	O
:	O
colors	O
differ	O
slightly	O
between	O
the	O
devices	O
,	O
ios	B-Object
is	O
lighter	B-Predicate
than	O
android	B-Object
.	O

iphone	B-Object
dominates	O
in	O
benchmarks	O
because	O
a	O
)	O
it	O
is	O
new	O
b	O
)	O
ios	B-Object
7	O
is	O
a	O
much	O
lighter	B-Predicate
platform	O
than	O
android	B-Object
.	O

the	O
ios	B-Object
wallet	B-Object
is	O
lighter	B-Predicate
than	O
the	O
android	B-Object
version	O
in	O
one	O
way	O
:	O
tap	O
-	O
to	O
-	O
pay	O
isn	O
'	O
t	O
included	O
because	O
it	O
requires	O
nfc	O
support	O
,	O
which	O
isn	O
'	O
t	O
available	O
on	O
ios	B-Object
devices	O
.	O

i	O
do	O
agree	O
with	O
the	O
few	O
that	O
think	O
ios	O
apps	B-Aspect
are	O
nicer	B-Predicate
...	O
app	O
store	O
is	O
bigger	B-Predicate
...	O
but	O
i	O
also	O
agree	O
android	B-Object
is	O
catching	B-Aspect
up	I-Aspect
faster	B-Predicate
than	O
apple	O
imagined	O
!	O

yet	O
if	O
you	O
say	O
ios	B-Object
is	O
better	B-Predicate
than	O
android	B-Object
please	O
,	O
tell	O
why	O
,	O
not	O
just	O
say	O
ouuu	O
the	O
appstore	B-Aspect
is	O
bigger	B-Predicate
or	O
it	O
'	O
s	O
made	O
out	O
of	O
glass	B-Object
and	O
/	O
or	O
metal	B-Object
,	O
or	O
it	O
'	O
s	O
faster	B-Predicate
than	O
android	O
phones	O
.	O

in	O
games	O
that	O
rely	O
more	O
on	O
bigger	O
purchases	O
,	O
ios	B-Object
often	O
performs	B-Aspect
better	B-Predicate
than	O
android	B-Object
.	O

anyway	O
ios	B-Object
looks	B-Aspect
better	B-Predicate
than	O
android	B-Object
but	O
android	B-Object
being	O
open	O
source	O
is	O
more	B-Predicate
versatile	I-Predicate
usuable	O
and	O
will	O
be	O
able	O
to	O
evolve	O
into	O
bigger	O
and	O
better	O
things	O
.	O

android	B-Object
is	O
bigger	B-Predicate
than	O
ios	B-Object
.	O

its	O
because	O
ios	B-Object
and	O
windows	B-Object
8	O
have	O
a	O
better	B-Predicate
and	O
smoother	B-Predicate
framework	B-Aspect
than	O
android	B-Object
.	O

6	O
)	O
ios	B-Object
is	O
a	O
much	O
smoother	B-Predicate
os	O
,	O
and	O
just	O
works	B-Aspect
better	B-Predicate
,	O
much	O
better	B-Predicate
than	O
the	O
android	B-Object
os	O
.	O

keep	O
in	O
mind	O
that	O
the	O
ios	B-Object
4	O
is	O
more	B-Predicate
mature	I-Predicate
,	O
solid	O
,	O
smoother	B-Predicate
and	O
is	O
easier	B-Predicate
to	O
use	B-Aspect
than	O
android	B-Object
.	O

ios	B-Object
provides	O
a	O
much	O
richer	B-Predicate
set	O
of	O
both	O
cryptographic	O
and	O
key	O
management	I-Aspect
infrastructure	O
than	O
android	B-Object
.	O

ios	B-Object
users	O
are	O
more	B-Predicate
female	I-Predicate
and	O
richer	B-Predicate
than	O
android	B-Object
users	O
,	O
especially	O
when	O
you	O
consider	O
tablets	B-Object
,	O
the	O
more	O
likely	O
buying	O
device	O
.	O

speaking	O
in	O
london	O
,	O
sheryl	O
sandberg	O
said	O
that	O
android	O
,	O
google	B-Object
'	O
s	O
mobile	O
operating	O
system	O
,	O
was	O
allowing	O
the	O
company	O
to	O
provide	O
a	O
richer	B-Predicate
user	B-Aspect
experience	I-Aspect
than	O
apple	B-Object
'	O
s	O
rival	O
ios	O
.	O

at	O
the	O
outset	O
i	O
must	O
say	O
that	O
the	O
reporting	B-Aspect
for	O
android	O
apps	B-Aspect
is	O
much	O
richer	B-Predicate
and	O
superior	B-Predicate
than	O
that	O
provided	O
by	O
apple	B-Object
for	O
ios	O
.	O

if	O
you	O
know	O
the	O
makeup	O
of	O
any	O
of	O
these	O
major	O
cities	O
it	O
is	O
beyond	O
doubt	O
that	O
the	O
average	O
ios	B-Object
user	O
is	O
richer	B-Predicate
than	O
the	O
average	O
android	B-Object
user	O
.	O

ios	B-Object
is	O
has	O
a	O
better	B-Predicate
user	B-Aspect
experience	I-Aspect
than	O
android	B-Object
and	O
it	O
is	O
also	O
much	O
easier	B-Predicate
to	O
develop	B-Aspect
for	O
.	O

ios	B-Object
is	O
sooooo	O
much	O
easier	B-Predicate
to	O
develop	B-Aspect
for	O
than	O
android	B-Object
.	O

ios	B-Object
is	O
far	O
easier	B-Predicate
to	O
develop	B-Aspect
for	O
than	O
android	B-Object
and	O
we	O
always	O
do	O
ios	B-Object
first	O
.	O

the	O
survey	O
also	O
found	O
,	O
perhaps	O
unsurprisingly	O
,	O
that	O
developers	O
find	O
both	O
ios	B-Object
and	O
blackberry	B-Object
easier	B-Predicate
to	O
develop	B-Aspect
for	O
than	O
android	B-Object
.	O

"	O
android	B-Object
because	O
it	O
'	O
s	O
more	B-Predicate
secure	I-Predicate
and	O
easier	B-Predicate
to	O
develop	B-Aspect
for	O
than	O
ios	B-Object
"	O
.	O

i	O
think	O
this	O
makes	O
ios	B-Object
devices	O
easier	B-Predicate
to	O
learn	B-Aspect
than	O
android	B-Object
devices	O
.	O

android	B-Object
development	B-Aspect
is	O
easier	B-Predicate
to	O
learn	B-Aspect
than	O
ios	B-Object
,	O
however	O
,	O
once	O
you	O
learn	O
ios	B-Object
,	O
the	O
end	O
result	O
of	O
the	O
apps	O
is	O
by	O
far	O
more	B-Predicate
impressive	I-Predicate
than	O
android	B-Object
.	O

for	O
newbies	O
,	O
the	O
ios	B-Object
experience	O
is	O
easier	B-Predicate
to	O
learn	B-Aspect
than	O
any	O
of	O
the	O
various	O
flavors	O
of	O
android	O
os	O
with	O
mfr	O
customizations	O
.	O

apple	O
ios	O
(	O
for	O
iphones	O
,	O
ipads	O
,	O
ipod	B-Object
touch	O
)	O
-	O
some	O
argue	O
that	O
apple	O
'	O
s	O
touch	B-Aspect
response	I-Aspect
is	O
noticeably	O
quicker	B-Predicate
and	O
smoother	B-Predicate
than	O
android	O
devices	O
,	O
and	O
this	O
has	O
only	O
improved	O
for	O
the	O
iphone	B-Object
6	O
generation	O
,	O
which	O
features	O
sensors	O
on	O
the	O
surface	O
rather	O
than	O
beneath	O
.	O

there	O
'	O
s	O
a	O
reason	O
why	O
ios	B-Object
often	O
looks	B-Aspect
smoother	B-Predicate
than	O
android	B-Object
even	O
on	O
inferior	O
processing	O
power	O
and	O
that	O
'	O
s	O
because	O
iphones	O
always	O
have	O
top	O
of	O
the	O
line	O
gpus	O
.	O

i	O
can	O
fix	O
a	O
typo	O
...	O
but	O
android	B-Object
still	O
sucks	O
and	O
is	O
inferior	B-Predicate
to	O
ios	B-Object
and	O
apple	B-Object
and	O
iphones	B-Object
and	O
you	O
can	O
'	O
t	O
fix	O
that	O
.	O

time	O
was	O
people	O
would	O
argue	O
ios	B-Object
was	O
in	O
a	O
better	B-Predicate
position	B-Aspect
than	O
android	B-Object
(	O
and	O
laugh	O
at	O
people	O
who	O
predicted	O
android	B-Object
would	O
end	O
up	O
beating	O
ios	B-Object
)	O
because	O
there	O
were	O
more	B-Predicate
iphones	O
being	O
sold	B-Aspect
than	O
android	B-Object
devices	O
.	O

with	O
added	O
security	O
in	O
ios	O
it	O
really	O
feels	O
safer	B-Predicate
on	O
apple	B-Object
devices	O
than	O
on	O
android	O
devices	O
.	O

why	O
ios	B-Object
is	O
safer	B-Predicate
than	O
android	B-Object
.	O

one	O
reason	O
that	O
ios	B-Object
is	O
safer	B-Predicate
than	O
android	B-Object
is	O
that	O
bug	O
fixes	O
to	O
the	O
operating	O
system	O
are	O
rolled	O
out	O
faster	B-Predicate
.	O

ios	B-Object
apps	B-Object
are	O
generally	O
safer	B-Predicate
than	O
android	B-Object
apps	B-Object
.	O

why	O
ios	B-Object
is	O
safer	B-Predicate
than	O
android	B-Object
the	O
relative	O
vulnerability	O
of	O
android	B-Object
vs	O
.	O
ios	B-Object
comes	O
down	O
to	O
the	O
level	O
of	O
control	O
the	O
vendors	O
have	O
over	O
products	O
and	O
the	O
marketplace	O
for	O
development	O
and	O
distribution	O
of	O
apps	O
.	O

for	O
me	O
personally	O
,	O
ios	B-Object
is	O
still	O
easier	B-Predicate
and	O
faster	B-Predicate
(	O
and	O
simpler	B-Predicate
)	O
to	O
use	B-Aspect
for	O
everyday	O
living	O
,	O
which	O
is	O
probably	O
why	O
my	O
iphone	B-Object
5	O
gets	O
more	B-Predicate
use	B-Aspect
than	O
my	O
note	B-Object
2	O
but	O
obviously	O
,	O
the	O
customization	B-Aspect
and	O
freedom	B-Aspect
is	O
better	B-Predicate
on	O
android	O
.	O

for	O
managing	B-Aspect
devices	O
in	O
the	O
enterprise	O
,	O
however	O
,	O
ios	B-Object
has	O
been	O
far	O
simpler	B-Predicate
with	O
better	B-Predicate
capabilities	B-Aspect
than	O
android	B-Object
by	O
far	O
.	O

of	O
course	O
,	O
the	O
reactions	O
are	O
priceless	O
,	O
with	O
almost	O
everyone	O
saying	O
ios	B-Object
is	O
better	B-Predicate
and	O
simpler	B-Predicate
than	O
android	B-Object
after	O
praising	O
the	O
android	O
-	O
equipped	O
iphone	B-Object
.	O

for	O
normal	O
people	O
like	O
me	O
(	O
no	O
geeks	O
wannabe	O
)	O
ios	B-Object
is	O
simpler	B-Predicate
,	O
faster	B-Predicate
,	O
leaner	B-Predicate
,	O
stable	O
and	O
friendly	O
than	O
android	O
os	O
up	O
to	O
now	O
.	O

ios	B-Object
is	O
a	O
simpler	B-Predicate
os	O
in	O
comparison	O
to	O
android	B-Object
.	O

fuzzier	O
regions	O
like	O
python	B-Object
is	O
easier	B-Predicate
to	O
read	B-Aspect
than	O
ruby	B-Object
,	O
stating	O
.	O

ruby	B-Object
is	O
a	O
bad	O
choice	O
because	O
multiplication	B-Aspect
seems	O
slower	B-Predicate
in	O
ruby	B-Object
than	O
in	O
python	B-Object
.	O

ruby	B-Object
2	O
.	O
1	O
added	O
a	O
feature	O
to	O
use	O
gmp	B-Object
for	O
large	O
multiplication	O
,	O
but	O
it	O
still	O
seems	O
slower	B-Predicate
than	O
python	B-Object
2	O
.	O
7	O
.	O

i	O
find	O
the	O
python	B-Object
version	O
of	O
that	O
test	O
easier	B-Predicate
to	O
read	B-Aspect
,	O
and	O
i	O
'	O
ve	O
been	O
using	O
ruby	B-Object
almost	O
10	O
years	O
longer	B-Predicate
than	O
python	B-Object
.	O

i	O
think	O
that	O
python	B-Object
is	O
a	O
lot	O
easier	B-Predicate
to	O
read	B-Aspect
than	O
ruby	B-Object
or	O
java	B-Object
.	O

python	B-Object
is	O
usually	O
fast	O
enough	O
for	O
what	O
you	O
want	O
it	O
to	O
do	O
(	O
and	O
faster	B-Predicate
than	O
ruby	B-Object
),	O
while	O
requires	O
a	O
third	O
of	O
the	O
code	O
of	O
an	O
equivalent	O
java	B-Object
program	O
and	O
is	O
much	O
easier	B-Predicate
to	O
read	B-Aspect
.	O

my	O
primary	O
language	O
,	O
though	O
,	O
is	O
likely	O
to	O
remain	O
python	B-Object
,	O
as	O
i	O
find	O
it	O
about	O
60	O
million	O
times	O
easier	B-Predicate
to	O
read	B-Aspect
than	O
perl	B-Object
,	O
and	O
100	O
million	O
times	O
easier	B-Predicate
to	O
read	B-Aspect
than	O
ruby	B-Object
.	O

performance	B-Aspect
is	O
the	O
main	O
downfall	O
,	O
with	O
python	B-Object
being	O
somewhat	O
faster	B-Predicate
than	O
ruby	B-Object
as	O
i	O
understand	O
it	O
.	O

java	B-Object
has	O
,	O
in	O
some	O
cases	O
,	O
the	O
performance	O
of	O
c	B-Object
++	I-Object
or	O
at	O
least	O
half	O
the	O
performance	O
of	O
it	O
,	O
while	O
ruby	B-Object
is	O
(	O
afair	O
)	O
18	O
times	O
slower	B-Predicate
than	O
c	B-Object
.	O
python	B-Object
is	O
better	B-Predicate
,	O
but	O
is	O
not	O
in	O
java	B-Object
territory	O
.	O

the	O
only	O
things	O
python	B-Object
have	O
going	O
for	O
it	O
are	O
a	O
comprehensive	O
library	O
,	O
better	B-Predicate
than	O
ruby	B-Object
performance	B-Aspect
,	O
and	O
mindshare	O
.	O

it	O
'	O
s	O
much	O
more	O
widely	O
known	O
,	O
and	O
all	O
the	O
benchmarks	O
i	O
'	O
ve	O
seen	O
also	O
show	O
python	B-Object
as	O
rather	O
faster	B-Predicate
than	O
ruby	B-Object
,	O
and	O
django	B-Object
as	O
higher	B-Predicate
-	O
performance	B-Aspect
than	O
rails	B-Object
.	O

arguably	O
,	O
the	O
mature	O
c	B-Object
integration	O
tools	O
available	O
to	O
python	B-Object
make	O
it	O
far	O
better	B-Predicate
suited	O
to	O
high	O
performance	O
computing	O
than	O
ruby	B-Object
.	O

the	O
python	B-Object
code	O
appears	O
to	O
be	O
4	O
times	O
faster	B-Predicate
than	O
the	O
ruby	B-Object
code	O
:	O
.	O

all	O
he	O
'	O
s	O
saying	O
(	O
literally	O
)	O
is	O
that	O
ruby	B-Object
1	O
.	O
8	O
was	O
in	O
the	O
range	O
of	O
5	O
times	O
slower	B-Predicate
than	O
python	B-Object
2	O
.	O
5	O
and	O
ruby	B-Object
1	O
.	O
9	O
is	O
in	O
the	O
range	O
of	O
3	O
times	O
faster	B-Predicate
than	O
python	B-Object
2	O
.	O
5	O
when	O
running	O
this	O
exact	O
code	O
.	O

ruby	B-Object
is	O
1	O
.	O
7	O
times	O
slower	B-Predicate
than	O
perl	B-Object
,	O
tcl	B-Object
is	O
3	O
.	O
3	O
times	O
slower	B-Predicate
,	O
and	O
python	B-Object
is	O
8	O
.	O
2	O
times	O
slower	B-Predicate
!	O

it	O
'	O
s	O
time	O
to	O
show	O
secret	O
python	B-Object
weapon	O
-	O
calculation	O
of	O
same	O
fibonacci	O
numbers	O
but	O
in	O
1000	O
times	O
faster	B-Predicate
than	O
antonio	O
'	O
s	O
ruby	B-Object
implementation	O
.	O

the	O
only	O
drawback	O
i	O
would	O
consider	O
is	O
that	O
ruby	B-Object
is	O
about	O
10x	O
slower	B-Predicate
than	O
python	B-Object
(	O
as	O
far	O
as	O
i	O
know	O
),	O
due	O
to	O
the	O
lack	O
of	O
a	O
bytecode	O
format	O
.	O

no	O
bearing	O
on	O
the	O
original	O
topic	O
,	O
and	O
i	O
may	O
just	O
be	O
calling	O
out	O
a	O
typo	O
,	O
but	O
for	O
the	O
record	O
the	O
current	O
python	B-Object
implementation	O
is	O
much	O
faster	B-Predicate
than	O
the	O
implementations	O
of	O
ruby	B-Object
,	O
perl	B-Object
,	O
or	O
php	B-Object
because	O
it	O
uses	O
java	B-Object
-	O
esque	O
bytecode	O
partial	O
-	O
compilation	O
.	O

van	O
rossum	O
:	O
python	B-Object
not	B-Predicate
much	O
worse	I-Predicate
than	O
ruby	B-Object
python	B-Object
creator	O
guido	O
van	O
rossum	O
discusses	O
the	O
prospects	O
and	O
criticisms	O
of	O
python	B-Object
,	O
noting	O
that	O
critics	O
of	O
python	B-Object
should	O
supplement	O
with	O
ruby	B-Object
rather	O
than	O
re	O
-	O
engineering	O
python	B-Object
apps	O
into	O
a	O
better	O
language	O
.	O

i	O
feel	O
python	B-Object
to	O
be	O
an	O
easier	B-Predicate
language	O
to	O
learn	B-Aspect
than	O
ruby	B-Object
.	O

benchmarking	O
languages	O
is	O
an	O
inexact	O
science	O
,	O
but	O
ruby	B-Object
appears	O
drastically	O
slower	B-Predicate
than	O
even	O
javascript	B-Object
and	O
python	B-Object
.	O

ruby	B-Object
seem	O
to	O
be	O
slower	B-Predicate
than	O
python	B-Object
or	O
perl	B-Object
,	O
but	O
faster	B-Predicate
than	O
.	O

for	O
whatever	O
it	O
'	O
s	O
worth	O
,	O
using	O
your	O
code	O
above	O
,	O
python	B-Object
(	O
2	O
.	O
6	O
)	O
is	O
considerably	O
faster	B-Predicate
than	O
ruby	B-Object
(	O
1	O
.	O
8	O
)	O
on	O
my	O
machine	O
...	O
11	O
.	O
7	O
seconds	O
for	O
python	B-Object
vs	O
.	O
46	O
.	O
7	O
seconds	O
for	O
ruby	B-Object
.	O

python	B-Object
is	O
better	B-Predicate
than	O
ruby	B-Object
,	O
i	O
have	O
no	O
doubt	O
in	O
my	O
mind	O
,	O
but	O
if	O
we	O
let	O
ruby	B-Object
become	O
-	O
faster	B-Predicate
-	O
than	O
python	B-Object
,	O
people	O
will	O
gravitate	O
away	O
from	O
python	B-Object
.	O

-	O
i	O
hate	O
ruby	B-Object
,	O
because	O
it	O
'	O
s	O
slow	O
,	O
even	O
slower	B-Predicate
than	O
java	B-Object
or	O
python	B-Object
.	O

python	B-Object
has	O
a	O
much	O
greater	B-Predicate
range	O
of	O
libraries	O
available	O
to	O
it	O
,	O
and	O
most	O
of	O
those	O
libraries	O
are	O
more	B-Predicate
mature	I-Predicate
and	O
better	B-Predicate
documented	B-Aspect
than	O
their	O
ruby	B-Object
counterparts	O
.	O

python	B-Object
,	O
overall	O
,	O
has	O
far	O
greater	B-Predicate
usage	B-Aspect
than	O
ruby	B-Object
.	O

my	O
point	O
was	O
that	O
for	O
a	O
dynamic	O
pl	O
,	O
the	O
correctness	O
guaranteed	O
by	O
ruby	B-Object
in	O
not	B-Predicate
much	O
better	B-Predicate
than	O
that	O
guaranteed	O
by	O
python	B-Object
(	O
as	O
frank	O
has	O
pointed	O
out	O
often	O
,	O
and	O
with	O
much	O
greater	B-Predicate
expressiveness	B-Aspect
and	O
zeal	B-Aspect
than	O
i	O
can	O
muster	O
).	O

on	O
the	O
other	O
hand	O
,	O
ruby	B-Object
also	O
has	O
much	O
greater	B-Predicate
syntactic	O
flexibility	B-Aspect
than	O
python	B-Object
.	O

when	O
i	O
started	O
learning	O
haskell	B-Object
then	O
some	O
where	O
it	O
was	O
given	O
that	O
because	O
of	O
type	O
checking	O
haskell	B-Object
is	O
faster	B-Predicate
than	O
python	B-Object
.	O

what	O
i	O
like	O
best	O
about	O
python	B-Object
(	O
its	O
ability	O
to	O
be	O
both	O
functional	O
and	O
imperative	O
)	O
is	O
left	O
a	O
little	O
inferior	B-Predicate
to	O
haskell	B-Object
because	O
of	O
its	O
lack	O
of	O
the	O
beauty	O
that	O
is	O
the	O
haskell	B-Object
type	O
system	O
.	O

when	O
i	O
last	O
checked	O
the	O
benchmark	O
game	O
speed	O
comparisons	O
,	O
javascript	B-Object
v8	O
was	O
slower	B-Predicate
than	O
most	O
of	O
the	O
explicitly	O
typed	O
